cookie_id,score
ck_c2d3ecd7278eba2c,0.0011821915210804739
ck_c2dccbc1b24b137b,0.17428088311591416
ck_c2ed04a9d218410b,0.00401685005819131
ck_c2fc0ac460786d02,0.029680283748047803
ck_c30201ebd003fdc7,0.0027276315016175182
ck_c30c5844512e429f,0.058868378646809535
ck_c33a762d98f9b290,0.001611870803487433
ck_c340644176ca03e7,0.029651636393924534
ck_c3476080516db25d,0.009417964481923866
ck_c35d444e05799db6,0.02118483458851536
ck_c35e03b0dd0c3454,0.0160767649162164
ck_c363d3b050baf3b8,0.0758515293099141
ck_c36ed9f8e6792ea4,0.1296276467596168
ck_c3719a30414bbb4d,0.027982779178616413
ck_c375e929becde422,0.013371262360249485
ck_c37f03995f0f0169,0.0018442969403485463
ck_c383aeabd53e9c89,0.02305083940239893
ck_c39a9e75760e3201,0.002055711488952163
ck_c39c6a1453e2b92c,0.0005811838709828295
ck_c3ba7534cefc1de8,0.03394518774545807
ck_c3c19d6a0720915c,0.001049000950523975
ck_c3c69aefe7ea1d2f,0.024599307780399884
ck_c3d7d3d12a1981a3,0.0020436966216646145
ck_c3db1b3ad4f16679,0.006267753158615573
ck_c3e37a4d3382c32e,0.001692991792828471
ck_c3f360c2d0ea0a37,0.013535710175430975
ck_c3fe0c6c5e1f40f6,0.005405946780906509
ck_c3ff6790cc6d7e34,0.0031445154812132707
ck_c401a26725b17177,0.0017184593282087062
ck_c40ffefe4e30b001,0.02925413485370745
ck_c416357d20238a4e,0.003906590496123514
ck_c417d06f3e94685d,0.010594675302330828
ck_c422ba389ff00781,0.0017632135681303542
ck_c423aa6de3ed1e01,0.013527584689660473
ck_c43b4175fc9ac5bd,0.6589145677030271
ck_c4402ea6291df271,0.03242750105021542
ck_c4524993ec31dbe5,0.0015460932188453512
ck_c457e9c9224b773d,0.012252368877655441
ck_c478aae3031bb328,0.005369324992423639
ck_c47e32c47f0e6578,0.2104308148811948
ck_c484c5bda389bf20,0.0018169911661058413
ck_c49832eabdac5bb7,0.009627831480188417
ck_c49b685d2b3ab89a,0.0054626964837519104
ck_c49f25dfb39909cf,0.1470747921469881
ck_c4a72c09f2fdacc4,0.006101495410833908
ck_c4bcc7cefd40f8e2,0.0028709414265308134
ck_c4ca1434f3778f1d,0.9934971936579581
ck_c4cca8278bdad9b9,0.000928026969111674
ck_c4de808ae69c771f,0.0010922791400411885
ck_c4f4f28457be8a74,0.0018454409751921478
ck_c50fed2a7c9198c0,0.031752451324242245
ck_c51131e53baa59c7,0.0004854103588798694
ck_c530235393360e3b,0.017756401346851004
ck_c5414d7a8031d4f5,0.006242333086312691
ck_c543d82e22b3c8a5,0.0011203905599651998
ck_c54643d94d3ce355,0.11472479664964716
ck_c54c5d8e4433b0f2,0.007008118876359254
ck_c5517923458106ae,0.016603623917297784
ck_c55afc68421d85e2,0.004239149577169469
ck_c56a44fe315c0389,0.018793336293168452
ck_c58bafff7b1955cc,0.009091815941732953
ck_c58d9151834f5bad,0.032663497216962684
ck_c5b0f0d4f1655a20,0.033558505765955135
ck_c5b583490198672d,0.011260237673525346
ck_c5d62b2b7a6f3bac,0.7573734108123363
ck_c5e4a17d3efb19a4,0.46588355341328375
ck_c5ece5ffb8800ad4,0.009630909471441192
ck_c5eefc0697451de9,0.07545464549554483
ck_c5f8ab515840a0fe,0.020986413173656293
ck_c6200734c7f9b2f9,0.8631287586555032
ck_c624b9063400fa3a,0.1545624190289236
ck_c646cdead6fb79d0,0.0057025272450462045
ck_c67f7944896a0310,0.10478833040994946
ck_c69ef0f3e7d6acf9,0.06159740259636698
ck_c6a7bbd0adc4d5f3,0.04044961120937883
ck_c6abd5d57b1009d2,0.004430812772416551
ck_c6afa913168ce8fa,0.005546295138154996
ck_c6b6ebe145a8ffab,0.0013815878351055445
ck_c6bf67470f526771,0.03062663753738371
ck_c6cb651149dc9a8a,0.0028277131146402967
ck_c6d2e11a368184e6,0.003924348191850834
ck_c6fbdc5ba68a8466,0.036063040877063204
ck_c6fdb2972417c9bd,0.06680414330686256
ck_c6fff412f531db0f,0.0012670778710193009
ck_c729d19053387be9,0.087448142064374
ck_c72a7d0d03cf3e17,0.27945730499566834
ck_c735b643d3cbf67b,0.004535012214563522
ck_c7550723b90e5615,0.0033145279187212127
ck_c767fc454fa215d0,0.06908659620807564
ck_c76f1bf40f3b787b,0.0015564186360235229
ck_c77e22834ef97005,0.3927627714825523
ck_c78b2638fadd91ab,0.012205341216849724
ck_c78c096ca8cb33ac,0.0022009926435094377
ck_c7a9c7b2eef46a99,0.00502021288707388
ck_c7ae1d4b3ab38185,0.001097242441931965
ck_c7b17f7b24bef5d7,0.010324998669257906
ck_c7baebe4549fdbb4,0.015836834386636193
ck_c7d444d90fa86d7c,0.7979462016238341
ck_c7dd84401e29a7fc,0.0013548878065141126
ck_c7e07ebfb0bc15f6,0.029455616438811026
ck_c7e129058beb3ac1,0.014669206261517796
ck_c7f6f45710bc050f,0.0032397600802446924
ck_c8001bdb9aafc8a6,0.016386430124270435
ck_c802cf8f61466027,0.002370467956992962
ck_c80a94d4660041fe,0.016089200735210345
ck_c8131ddc7ed33448,0.007928012737312432
ck_c817259019588d30,0.02911001748571414
ck_c8198cb4c461304f,0.01983419493248107
ck_c82364d87875a1a1,0.02025204383940949
ck_c82897ebffb6ae66,0.010532778283752599
ck_c8307fecafa90140,0.024165033697445916
ck_c830f3830875b47a,0.07242054971448479
ck_c8413898f5f7cb7d,0.018406064629740284
ck_c84ef83489badbfd,0.026173328455443526
ck_c86520a00e50a926,0.037828730207622355
ck_c8791f7ebd4d93c7,0.01476328093818691
ck_c8806749e263f70b,0.0018520106720098602
ck_c881f26c9bf9ae42,0.4469642899066967
ck_c886adec7bac250a,0.009601095238254653
ck_c88fc1bac79fa6d3,0.06476858392790141
ck_c89b9ca398402f1e,0.0010490927287604523
ck_c8a03c516ed5b05c,0.08303493854577093
ck_c8ad3f01319c065e,0.044355865223053584
ck_c8ad86806b9a2369,0.04025976919038652
ck_c8affb27ba7fb5db,0.017712321165910594
ck_c8b2e2cb349dd0ff,0.0054313470774599035
ck_c8b7f241810b45e5,0.0027838729914841285
ck_c8c1bf16d9113493,0.00820136552077793
ck_c8efa1538b37c359,0.02288363906491846
ck_c8f2a1dd8a6141a4,0.0015205745257061754
ck_c91a628236baf91b,0.049536713879364445
ck_c91b7fccf6aeb4a5,0.02825414586897579
ck_c920901b9a4ba993,0.7617316225058487
ck_c924f36bc1bbbaa3,0.00610644099606172
ck_c93def7392f0aff5,0.070968636993929
ck_c9490cb61aff5112,0.02850932967754825
ck_c95c786d2f8b8edc,0.01389227708002512
ck_c965fd6bec0f0ecd,0.020033116484553852
ck_c9690baddfc4177e,0.002422646606080057
ck_c96ae2c28086a059,0.05477614837121399
ck_c972b0e781efed3b,0.001676835040253888
ck_c98b16f9a72a6568,0.001801679664222674
ck_c9c99e5b19aeced8,0.00459631454551805
ck_c9d72140b0389216,0.01860087046657181
ck_c9dcd92b2f836b61,0.09504769241437337
ck_c9e1e3229baae708,0.007205200986582555
ck_c9eb4df91ff07f2c,0.08654010422873198
ck_c9eeab826781dc91,0.020410697994350357
ck_c9f9fddef39bc664,0.03052355079270922
ck_ca0cc8ea9f344408,0.0026468821233343468
ck_ca10102961f99eb4,0.0020840016930030315
ck_ca149244b54ef3ad,0.0019072930480243228
ck_ca1f6f01868e978f,0.08790744517725516
ck_ca24bb0de508efb0,0.00656126922230762
ck_ca4465f2b5c1a52e,0.933365116212651
ck_ca491debd3b32a59,0.06408552341267593
ck_ca54b32fca7e94cd,0.0018506511272789467
ck_ca5b1057f8248f73,0.02482771646988689
ck_ca60d61cd4dc3bea,0.0021866526243387624
ck_ca68dec0c7df5a12,0.003705808127934487
ck_ca7b993e8286af7f,0.001925517821952998
ck_ca9d86f65cfdf018,0.003904947254529045
ck_caa348f0e65db062,0.9879356698583208
ck_cacc2ca410cbe80b,0.01504702866101311
ck_cb1bd7635968ed8c,0.2323344359599148
ck_cb1c00c300af3f9e,0.0056706813838531545
ck_cb3a40594da6a2ee,0.053214849288761454
ck_cb42e3be6fe87f60,0.028202994595573645
ck_cb61902798ecc4fd,0.04797756405713262
ck_cb83b9f806e90dc6,0.04107667075407465
ck_cb8551453a7bb929,0.0032303814173400966
ck_cb856e75c949b0cc,0.0008210732972907768
ck_cb88ef3dc1f42225,0.0043783132633858236
ck_cba4162ef29a6d27,0.01659394151414304
ck_cbaf8a954281d4e3,0.9154967949746741
ck_cbe525da0b69f18a,0.024985957715264906
ck_cbe716f351d660d4,0.0037005311920263522
ck_cbeca201dbade3e5,0.0277823228359454
ck_cc1c0b93d05b7d20,0.01958579356531562
ck_cc276f71ab6c08fd,0.04505015768916974
ck_cc3318839c4b0745,0.006975791749097258
ck_cc447fcc24a0772b,0.11295248936125546
ck_cc5a35175d381d5a,0.00206718834609452
ck_cc6d33890d47a6cf,0.01684346482457342
ck_cc81dbc83a8879fd,0.010311206997284399
ck_cc90e219f1ebf390,0.00140961947575071
ck_cc91bd7152d3e9ba,0.01490294134138004
ck_ccb3767c239018c1,0.00202699894991046
ck_ccb4dd9d0a48a76e,0.006313163032707707
ck_ccb72a33cc1877b7,0.024665593166711835
ck_ccbdfe744acff8bb,0.0068678091996007586
ck_ccc7916b56d42195,0.007783957092878362
ck_ccc83cf66365357b,0.04271752697208117
ck_ccc917533d4b73d4,0.018161618696818368
ck_ccccb17d2ca6ce94,0.08728005522874656
ck_cce8b6657a538fe0,0.015178863622157777
ck_ccfc9ab888ba933d,0.0033167299147556476
ck_cd09375e6c81d2c4,0.02411047724225151
ck_cd0e76f0e7bb38cc,0.06583050956371872
ck_cd1dc68e441222b1,0.9268792071806119
ck_cd32e58e8a1c0e85,0.020463898695674543
ck_cd4c63155570d6ea,0.005679044287536629
ck_cd553ba6589d8bfd,0.01475869310335755
ck_cd655202db489010,0.003134353019675899
ck_cd691e3466fb3742,0.0021741564236321185
ck_cd6fbd4e8724f994,0.03154011183623848
ck_cd78f0832a09bd8f,0.5865590459037101
ck_cd7d24e3b095e96e,0.08511094108754089
ck_cd7dcc884e283746,0.04331023147393894
ck_cd92852d7376a4a8,0.00251143130115235
ck_cda72f597330d0f3,0.002745188486078721
ck_cdabe60ab59f9d5a,0.012117770843491044
ck_cdb8061d8d1a6c5f,0.00316052051523968
ck_cdc55623cb16e6a9,0.0054944229733395475
ck_cdcf6671b37c9c92,0.011152073213683562
ck_cdd2ebeec75bfa69,0.14081577122264727
ck_cdd7c77823c2257f,0.057019363911775665
ck_ce0166addb93bbad,0.0013429850732761717
ck_ce0ec41f96951048,0.011637634156637133
ck_ce1500a7f0d03fba,0.02202837437680512
ck_ce1b06623e4a815e,0.00594612282684721
ck_ce1e695884511479,0.024407126101854575
ck_ce36b0c287bd198e,0.02285596487962646
ck_ce5ed372b1a2ed6b,0.03395965806965039
ck_ce66831f6611014c,0.011825705347561255
ck_ce81ff9b8b35562f,0.005116898982006853
ck_ce927322ef8f651c,0.0056160672871302655
ck_ceb017baa26e98c8,0.026007393337413285
ck_cebb8aa8c8f62c60,0.002267944729283144
ck_ced6b6dcdc7c201a,0.01420831702921748
ck_ced9163ea85589ea,0.03473656979246823
ck_cee4e4e1b62bf82f,0.016677265106655396
ck_cee56be5a502fbd1,0.13052702272377778
ck_cee8d42475a0f020,0.0034586476497285128
ck_cef2a485a77e0723,0.0031659696110678294
ck_cf2ca4f286e289ba,0.04158564615921579
ck_cf301f2194975866,0.005169948139294981
ck_cf36d8b070ded782,0.015332280641741313
ck_cf49b6544aff6c50,0.29004295023581156
ck_cf52e46fa54e4540,0.0024215400437848497
ck_cf59f4fc0ea690b2,0.007995485703776993
ck_cf606fd6ebfdf9bc,0.006572549595807166
ck_cf6aa24b92c4d33c,0.3283131143692288
ck_cf78169633a1600f,0.0012341899780520795
ck_cf7a022178165e56,0.0033702204263238
ck_cf8ecabbc61d3e11,0.00474281059265238
ck_cf920313f6dd28fa,0.01948911605135287
ck_cfadd21458230ef7,0.006540115170874334
ck_cfb06f07394dfe64,0.0023587813881772043
ck_cfb11a0a2325bff5,0.012572468448541695
ck_cfc2384f22954830,0.08914672321569676
ck_cff18e2d8c520272,0.0017080976149691663
ck_d00e09e66ed6458b,0.06440996680915885
ck_d021fd497ea35fb2,0.02244155693912088
ck_d064428b7e7dc409,0.0022585956329976035
ck_d07485ba10514a2d,0.5976712478301766
ck_d07bfb16a4a7dac0,0.858272554739907
ck_d07c5b0321c685ea,0.3460007180664993
ck_d08e00c842b75176,0.00475873465483016
ck_d0935b571a4a3868,0.012025317631897682
ck_d0982b4e0e118e4d,0.004675183481730002
ck_d099fca88691f66f,0.05945295897079483
ck_d0b32e039abb8200,0.004021390785335548
ck_d0c9633fed57c344,0.004378687174347962
ck_d0dc156441fcfdcb,0.024495472072227343
ck_d0e95b90ba86da10,0.01073609679278767
ck_d0f470f8078c91df,0.03347433228944855
ck_d111c98b36bdb791,0.005415455288220413
ck_d1157eade2ac3975,0.011701993758032438
ck_d115ac6b9fd62a7e,0.01676609381904135
ck_d116e0e7c19b878e,0.6119660215724496
ck_d11d27de7bf0b973,0.7025324670125809
ck_d12d2924d0f7a64a,0.012739798805166944
ck_d17653a4a2d4a79e,0.023691007934657456
ck_d19bf4dc0627113d,0.003233902533960791
ck_d1a1cf4cf61d6801,0.02393344967222915
ck_d1b0699d26282871,0.021635855181192046
ck_d1b9e5d32d2d789f,0.003257927356285223
ck_d1bb8890081e0a31,0.03212131835839934
ck_d1bbfd246c0ac9d5,0.007918950472642195
ck_d1c787c27d50af49,0.019989470297471456
ck_d1d079913aa158bf,0.0024401762801186835
ck_d1e3de178601d3c2,0.010754576974206951
ck_d1ea4bcc407c7d5e,0.008590040038616327
ck_d1ed88ea4211ba4d,0.001151599993440433
ck_d208494cf5c90047,0.03460424700761659
ck_d20d4ba60eec9945,0.008743502497414261
ck_d21612d48bb4f7b8,0.01688820624754672
ck_d21b38231a8a9f4a,0.11560411689859974
ck_d229cf7f5a3f38ca,0.01271335594417506
ck_d229dfa0e4442628,0.002045607580734106
ck_d23f9a50d1135ce1,0.10091110045371492
ck_d251e9fa09e542dd,0.9914119660288754
ck_d263b55f0a681cce,0.025614209104312464
ck_d27a73596b6500c2,0.031520385321434155
ck_d27b872648b71202,0.005511728568115885
ck_d28806a2179092eb,0.9906714398660066
ck_d288b77d1e227970,0.016718231177237843
ck_d2b3ce1ebabe9f93,0.01979506823618905
ck_d2ca47180a926ba2,0.015452861079024806
ck_d2d4282f9d256b3e,0.0025049619767280383
ck_d2d4a8f4a9f2c33f,0.001991951895293274
ck_d2fbd0df99634676,0.007300955293401151
ck_d305b4d82f63f647,0.009366419397942001
ck_d3137f0f7629040b,0.006961915054851546
ck_d321249fb065d2fa,0.04331353152342127
ck_d328db1e1052d820,0.05038460340469758
ck_d32fbbfe32c00416,0.028409474269148804
ck_d35c51e981b98c5c,0.007959599836275333
ck_d35e3aa9ef5d405e,0.2467482418882497
ck_d36733da917115a6,0.013546950377576148
ck_d3796aebda1cfed5,0.6630582942356631
ck_d37d56e931105db0,0.004169241059248147
ck_d3877e1f907cc148,0.044822919130513665
ck_d3885e286b3b11d2,0.060077764406423366
ck_d38f941d09eec820,0.019615230995104562
ck_d39864119cdd460f,0.016696249397266914
ck_d39b0152116203be,0.00981370265170894
ck_d3a2a4c011fa2554,0.001918488216510674
ck_d3a8333cb389f4c6,0.04652813477251084
ck_d3b2b250da61db19,0.9001923955846236
ck_d3cfb3603f2c6ca3,0.14121979152438674
ck_d3d5b2717cfc3913,0.08318807086318451
ck_d3e208671cf37f91,0.9685500798750002
ck_d3e2c26b8adff099,0.015662023914865958
ck_d3eab7a06eb48348,0.023825088397108753
ck_d3f44bbe2f7e9b2d,0.014122873108695224
ck_d4007b5b26d9d854,0.0012809092590022881
ck_d44dc3839a195c8a,0.4128778024747435
ck_d451d24c780b5884,0.014799614165381008
ck_d4972a775aadbbc8,0.011785932304872456
ck_d4b23804cebb045d,0.01653995862339065
ck_d4c1da5a1427fd6a,0.07197001118618288
ck_d4c8f0d957c3965d,0.0060760727449224805
ck_d4e024fcda401a31,0.003044563289220624
ck_d4e0b2a12fcfc35e,0.002536766489770147
ck_d4ec44760cbe03f4,0.012526544521604288
ck_d4fd0e438c97e0c7,0.05635710975045092
ck_d4febf0083800424,0.004205901545485413
ck_d5194f2e92fd6427,0.010775554069662371
ck_d51df5e9fbbbcc94,0.012747496389893868
ck_d523f0e50a2747ad,0.011676266495144258
ck_d52432ed597f3cc9,0.002951292190529602
ck_d5458ba39ae94498,0.015812409987015802
ck_d546994fc5d3e9d1,0.00438853428424846
ck_d557b9feb241b3ec,0.005558401222376232
ck_d55eb81a4d543c59,0.011568686044401604
ck_d56ee1654378ffc7,0.016915202295468536
ck_d56fc799542299b8,0.0037603034065187076
ck_d58e058b5c553dd5,0.024976809514755807
ck_d598fe8d2c779ab9,0.018076185302543485
ck_d5b8e74e7ca6355a,0.006833221826654128
ck_d5bd8f68da073cd8,0.0032865770742176517
ck_d5c14e877ca7b755,0.006704647347519933
ck_d5d225ce41a1a762,0.0195333169317328
ck_d5eb179dc45394c6,0.045929302139901394
ck_d5ef1f6e34bb35b8,0.02413952960706943
ck_d5ef6dc116dee408,0.006548112036229327
ck_d5f5b0dc97b9dc27,0.030998023871548906
ck_d61c837b0106085a,0.025657517776404397
ck_d61d97b21002f3e9,0.18664420459955344
ck_d637a011332ba67a,0.016124580392972845
ck_d654449f9231ad76,0.0070117677176521455
ck_d66952b03591bdec,0.0030138763937501796
ck_d66bb1f063357f99,0.0029358617459031215
ck_d66d59981307db93,0.04762154879934794
ck_d66f42a269d5c1ed,0.046443563298255025
ck_d67d9dfb60b286b9,0.0014860210987758305
ck_d6880578428b965e,0.17702165689855687
ck_d68d42858a55adff,0.08262523190543175
ck_d69455220b21dc9b,0.0032333033487957847
ck_d69de468b44143ca,0.006087004269159532
ck_d6a290ff8362c7b9,0.04985139913446059
ck_d6a4faadab58a3de,0.020169540629937095
ck_d6ba7ffd2ae08863,0.04299556517888529
ck_d6d2c1f6dfc455b6,0.20350843172765015
ck_d6df562a79b9d0d9,0.020889757637489143
ck_d6e7e257751c299b,0.002089442084524569
ck_d6ea026357ec6477,0.021724349139151597
ck_d6f27eacbad310f4,0.03197999018404602
ck_d6f5c8741697abb3,0.014620463027571069
ck_d6fb9cc5171e3e9b,0.858817562506872
ck_d6fe761ed0db3270,0.06883549093501344
ck_d72035cb29db3aa4,0.019488174448629728
ck_d730ff21bfd7769d,0.008219213152847191
ck_d74123617f22a21e,0.004984820979749604
ck_d74a62ab3804a81b,0.004387441474802142
ck_d74b2ead8aaa3f73,0.009226579858030357
ck_d75f25184ece2b51,0.004651981251068665
ck_d7607a213b800bfb,0.09586013474493818
ck_d7792b429620fc24,0.006294528568611902
ck_d7877684c7923ec3,0.012256703448018349
ck_d79bdf04d6f31cd5,0.002670381107558176
ck_d7ad9921a4d25926,0.05943795698347086
ck_d7c28eaa05bb7144,0.00966100230386281
ck_d7d50fb57fcb2d0e,0.0010521423850328414
ck_d80283209c963f11,0.012680705051061319
ck_d8116c34302021d7,0.0005525191891635001
ck_d812eb6930192793,0.0023036831988811676
ck_d813e15ac91f487c,0.03470559015041632
ck_d838491d3d4f5ecf,0.002206273192975142
ck_d839798f9520363e,0.08710204912781613
ck_d840db8cfe2ef6f1,0.005444407768990799
ck_d841eba8906e9a15,0.004055660847126163
ck_d84b5403da4cea7b,0.02089890856677465
ck_d86ccf148c06c8c8,0.07478244580993867
ck_d879d645d6e44207,0.01519052121439194
ck_d87ab3261322216a,0.0011549924531753949
ck_d87e26eb5bc84b01,0.0010202802473679342
ck_d89abbab3d4957aa,0.018277889422208413
ck_d8ddf5e99f7859e4,0.018126388887894248
ck_d902183f80cc81fa,0.023366631871800516
ck_d90b1d03ae151f62,0.00509113214554932
ck_d9143e236eef177f,0.0073397238868824835
ck_d91ab840848a54fc,0.0019161963006529483
ck_d91d9f8445b9769a,0.4098372680431681
ck_d932f98bf6b83956,0.09262280456777837
ck_d94dfde9e03c9d1a,0.021595274868710105
ck_d9506476ad3f9e08,0.01664718814999353
ck_d9573100bbff4014,0.13301540224766553
ck_d960af7a55b892b1,0.010800337677199297
ck_d96c893721385e4e,0.0018816288036306744
ck_d96eb3cc55f2772f,0.011468305624668718
ck_d973444855403e2a,0.018686029516782197
ck_d9735647a6b0b0a7,0.8742143786760307
ck_d979ef95ee44023d,0.012211058416314473
ck_d98934f9fe0b02b3,0.002198099156887561
ck_d99a8b4c820eb46b,0.0029745154375900684
ck_d9ba2a6c0d926b4d,0.0022100106705596127
ck_d9c2622cb6df380b,0.0035817624368947305
ck_d9ea77f4114a389c,0.0027065122090132276
ck_d9f8efa6a7800f76,0.0037316172660298453
ck_d9ffca35188e49d8,0.03826888249136759
ck_da06d97db0b18851,0.0018415746106563728
ck_da1a2450219dcf19,0.12281454665281911
ck_da1c853b0a061e83,0.05710591219572441
ck_da2729307af06ed5,0.03232820758827891
ck_da3526ab6c5c884a,0.0036011756921619205
ck_da39653add0f1109,0.0012107682518473126
ck_da59ab47cb6284ad,0.00274490968888946
ck_da645ea91d66aa6f,0.2705956855317325
ck_da6d1e5cf6aba6fd,0.011666801161962462
ck_da84a0dfe947fd3c,0.0036153847281204807
ck_daaa995f3c2f0e47,0.029274350833778665
ck_dab34cf6f0626c9b,0.026425256210678608
ck_dac3852758f4ea89,0.0011376898406193978
ck_dac7c50bd6d0148f,0.009645437145445362
ck_dad5cf32ab9f243f,0.003088949024034687
ck_dae09c4e074af5dd,0.004990442529771298
ck_daefe1e2d2bc362d,0.007343244377075495
ck_daf7aea023b7a8f6,0.011892288861595861
ck_db1fa53d588bf99e,0.012119393209965858
ck_db23a0e3e54be60c,0.8641177229536819
ck_db23a5100f338d72,0.004479727939489604
ck_db2c0908150cb2cc,0.03072472145968622
ck_db32c95ce2b6f502,0.474771168224065
ck_db4083a0d043def8,0.11537593810089941
ck_db6d1c6d31da967a,0.001823586001033809
ck_db8733fd92f20cd7,0.014082304510222835
ck_db906debc36a5d1e,0.02332706356436207
ck_db9b9d5d30f74070,0.07338691091321596
ck_dba767885bd6ad69,0.09222830518709549
ck_dbb498b1a346a402,0.0009000835363743747
ck_dbb4bd4eda97255d,0.015573242831075472
ck_dbc487cb0a6c18da,0.9566934308434092
ck_dbdf8d0708cc6718,0.0035472855633287034
ck_dbe58392635133ca,0.02103073975718459
ck_dc16f939c2f44ad8,0.10538682430581624
ck_dc3d8b5c17b67ae9,0.002538320935740781
ck_dc4db8b932df49de,0.0600784864994264
ck_dc569c1167ccec0d,0.48016877430724336
ck_dca0b6ca93311ca2,0.013925270499896312
ck_dca9dc465f759db4,0.01840243109126044
ck_dcbab304b55a42c7,0.011075012958296278
ck_dcbe6814fc4ca0b4,0.029050278357727978
ck_dcc125b178b79566,0.0010804218185865883
ck_dce1fb3acd65562f,0.008377801169838259
ck_dceabbe04d99afc2,0.0021443746406220165
ck_dcef7887a4f1e435,0.04280040182058681
ck_dcf851e7bb5855d0,0.0029481913653198813
ck_dd0e17605f970319,0.0228689121661316
ck_dd1c490050cd9051,0.03089862407940377
ck_dd30558576b45e7b,0.010160332706146651
ck_dd34f0a844fb115d,0.17960172991752327
ck_dd3feb77d7d4f6d3,0.02045701196818749
ck_dd78cb6ae2866cc6,0.014962628928414086
ck_dd882323474431d4,0.15180739267784854
ck_dd89a282375bbab6,0.050196883017681146
ck_dd8edfefa1eba531,0.002208318858029162
ck_dd97429277a2fa00,0.03009571579858557
ck_dd9c5f0c42878e67,0.004515914482055645
ck_ddaf228487858bb8,0.01450995305822242
ck_ddc11fc481eef58d,0.01821296281484324
ck_ddc3fc99eaba2064,0.037278051786084586
ck_ddc7c1f3d45fe6e6,0.030766174519204117
ck_ddc865af1dd5670e,0.01517881996704672
ck_ddcac1ab765ff61a,0.03347433228944855
ck_ddd65711b5651f89,0.002088841524684601
ck_ddd6625c5eddad70,0.0007822700663229066
ck_dddd14091ce812c2,0.01385883955220562
ck_ddf787359d2b5deb,0.0065204254729399015
ck_de056e37c82e8e00,0.015900669770661298
ck_de05f97c3d40dd1b,0.042708412375834434
ck_de13de941bebc7cf,0.0019724742634578633
ck_de2924955926d046,0.014120756514716627
ck_de39c1947fb675ee,0.04044371942308243
ck_de436e7b319be1fa,0.9944436762238964
ck_de58ef6f9fe2b546,0.009036981808888575
ck_de5bb7a4d091386d,0.487953002569863
ck_de5eaa2cdbcb67ff,0.019724430086368087
ck_de7259c3741db179,0.01804500933527518
ck_de8494b13adeffb5,0.00547395600490884
ck_de8af660806b97b5,0.002929109270943882
ck_deb3ac0606d6f6db,0.005539789539519658
ck_def344d68f06d749,0.007457830426375667
ck_df0a8f20ab8f14f4,0.015441812731785128
ck_df1585c7d72a96e0,0.0029441221781799734
ck_df1a6edaa3e6b271,0.006699578285489218
ck_df1f2dba802296be,0.32066131950228494
ck_df20cc23b8fb8e22,0.029004610651574992
ck_df39e3b8a9fd0bfd,0.702790489658281
ck_df4424f6dd85080d,0.05934148778987861
ck_df520a7a6e405889,0.01997616487235461
ck_df5aedb4118020bf,0.9765070183076436
ck_df65967b8b40319c,0.0008473662156738913
ck_df69858b8a8b3165,0.011468305624668718
ck_df6fe4ec5a233213,0.0034383865671690325
ck_df87d6f61a63eb21,0.00802974700374288
ck_df8ad2deb0a4ffed,0.012216246878397253
ck_df935d8bdd44883e,0.011673477017189767
ck_dfa0ac11fcb1dabd,0.0013293276285170235
ck_dfaafdaefa5716b6,0.07579009371805642
ck_dfadff70a58a9133,0.002528698503951172
ck_dfba788f35d4c372,0.0026821660277639822
ck_dfbb2056f1ef7d3b,0.045170659473496966
ck_dfc6f5712d8d6678,0.07960702857248501
ck_dfc8f5c141fd7c63,0.02887276013403558
ck_dfc933493561d84f,0.01419319065334923
ck_dfd3dbd0d97a642b,0.010268320125891803
ck_dfd4e79aaa967b63,0.00785782488728857
ck_dfee9de05e3971cf,0.002476267543152402
ck_dff090f03ca5529e,0.0019292093554013302
ck_e00332597cf1eb24,0.016848068755358676
ck_e007aedbf37d6ec7,0.024079344483663768
ck_e00e82a9419ff086,0.034005293175371
ck_e013d88ea7939616,0.013393549162151897
ck_e0171f91cb3411fe,0.027526211442586164
ck_e0239e6ae30795a7,0.010980348815852931
ck_e02f93f51cc8caf3,0.0018876042886782354
ck_e032068be7b77d15,0.28895098843538414
ck_e0346d5081e640e8,0.05254517186835451
ck_e03a9d8ac94161d5,0.001838530602486045
ck_e03b7d0fa0b28f4b,0.002133116586472866
ck_e0403d507519b7d2,0.00903524966633993
ck_e04166b0ce66393a,0.012082841588118263
ck_e0571312f395cd94,0.013060229194756889
ck_e05d44e46c7174e6,0.026810571333178136
ck_e05e91cc180063d4,0.25725143160440067
ck_e066f71f8b296b7a,0.0018026780599758566
ck_e06f6fed020ae014,0.00569203883477212
ck_e077d004cd1d80ae,0.046633195731826636
ck_e07fd57565c94c28,0.057582363367437994
ck_e08e9c8ec5f23d8b,0.023692040176131832
ck_e0983999ca26c19e,0.011472918003088778
ck_e09c97520eb0533c,0.0026206710674933943
ck_e0b3158111370118,0.013422066066675392
ck_e0b7e2c0bbe228d9,0.0025575842164328563
ck_e0ca2c819658f6b6,0.9745182592728601
ck_e0ccfa0d689339be,0.007283488729708801
ck_e0e90b196bef3c11,0.0024800207463719667
ck_e0e9cfabb979f428,0.009455208362009937
ck_e0f3ea3373dfc4aa,0.039489582444090884
ck_e0f845159b6e6a4a,0.023487508450238195
ck_e0f9506a6d5f4a1a,0.0033966921142843417
ck_e0fb11fc9dcb34e6,0.007124869401843066
ck_e107537a4cb738f4,0.008634016175425589
ck_e10ff5c38bd18470,0.027003065163545604
